-11.813595,0.30785352,12.470746,10.143636,3.5879867,1.3327146,-0.97165096,1.1214179,-1.2885885,-2.375037,0.7222895,0.9997073,1.2520297,1.5026469,-0.27945843,2.1014504,-4.6367893,0.32950917,0.10436924,0.11003633,-23.781515,-0.11634983,-0.32333577,1.6281711,-1.1561387
2.1059551,-1.7136537,14.757063,8.150031,2.9612164,1.1509029,0.016193355,-0.31943995,-0.8645723,-0.65400493,-1.5514995,1.3153164,1.6181175,2.498037,-0.31209484,2.5639248,-3.4912295,1.4468185,0.36356795,0.11433605,-27.731434,-0.033994436,0.24590077,1.01539,0.7923546
12.152213,-1.2031356,13.441567,9.038595,3.5921125,2.1020756,0.8427519,-0.014819985,-0.64361805,-0.93069804,0.4470411,0.87787473,2.0389364,3.8842824,-1.7542697,1.5665312,-1.7490003,-0.44153023,-0.4634374,1.3291353,-28.900042,0.93784577,1.318997,-0.48960003,0.7651981
18.456512,0.021224737,7.5728045,8.469142,0.15902886,1.1864442,0.8586849,0.5610004,-2.0397465,0.15814826,1.19318,-0.10765457,1.9175845,2.1747532,-0.9043567,3.7989902,-2.0595448,-1.4286492,-0.41535375,1.8742259,-19.819221,1.1778065,-0.6219774,1.7239578,1.6245089
21.049341,-2.317678,13.862086,5.506231,0.79131204,0.007232785,-1.7379372,2.329069,-1.1262102,0.3932193,1.9916337,0.028895892,1.1765751,1.731673,-1.1451832,0.78066367,-1.1875007,-2.8569784,-0.91979295,0.98784,-19.681953,-0.027839553,1.4504097,-0.680732,1.2374623
19.773205,-1.5872607,11.139005,10.898772,-0.015180701,-0.6622146,-1.813382,1.9037079,-1.1724254,-1.1053742,0.33001554,-0.67360264,0.38286394,2.695793,-2.6419256,0.1276125,-2.4256473,-1.8343211,-0.85850996,0.63340217,-11.308407,-0.818041,0.42777693,0.3383828,1.137033
19.84891,-1.1349566,9.691249,9.7646,0.14992666,-1.2736102,-0.34188703,1.2095528,-0.9553603,0.06808571,0.0985575,-0.92602634,1.1163157,0.6612438,-2.0644042,1.0892578,-0.78113776,-1.3134669,-0.21797153,1.3732178,-15.760186,-1.4667828,-0.58732975,0.8205832,1.7168869
14.451196,1.0379187,9.323948,9.30431,-1.1573309,0.7488478,-0.72582537,0.9034858,0.90131074,0.89326257,1.2271583,0.102692544,-0.27029175,-0.13637388,-2.057384,1.5850078,0.09300078,-2.4545374,-0.49587822,1.5041178,-10.097981,-0.90330005,-0.53922546,2.3005483,-1.0999358
15.566529,1.4909692,18.224958,7.9519567,-1.4309834,1.2631208,0.782817,1.9214857,-0.99566996,-1.7230405,-0.67728686,0.09812439,-1.1914836,-0.45578855,-1.1588407,0.701981,-0.67352563,-1.1735835,-0.90895915,0.68603826,-5.6511006,-1.3638047,0.26834676,1.2763816,-3.1424327
11.334815,-1.1562836,16.30039,7.7979546,-0.35981318,0.99700326,0.37686306,0.827385,0.18281811,0.77904207,-1.7674363,0.38540304,-2.3249104,1.3096405,-0.7468177,0.1449314,-0.77884376,-0.16452514,-2.3394623,-1.1096746,-5.0293283,-1.3469672,0.667214,-0.58579355,0.18642282
-9.289828,-1.9545971,11.105793,8.517449,2.1587062,-0.09960559,0.44767666,2.6097205,-1.7805109,2.2260578,-0.9456317,-1.2367816,-1.6424739,1.5916568,-1.1283607,0.49295574,-1.0102737,0.21311703,-0.38903624,-1.6722777,-5.3247027,-2.5354128,0.81560516,-1.1220844,2.3280873
-18.427399,-1.9334306,10.293592,6.7004457,2.8399396,-0.3742566,0.35939494,1.3123132,-1.4306942,2.9507315,-0.29108936,-0.8522129,0.06573439,1.3324158,-2.3525512,0.2485103,-1.2627785,-0.48672554,1.1336082,-0.21630698,-4.735299,-3.2560978,0.3451666,0.28071627,-0.63745105
-23.876417,-1.7870821,7.5376053,11.014676,2.399539,-1.9134352,-0.052682903,0.816141,-1.0147407,2.264869,-1.0373878,0.19443834,-0.01984962,1.0186503,-2.62221,-1.2451701,0.48446074,-0.47625783,1.2543143,1.4654903,-6.6373534,-2.6084278,0.035568677,1.5986176,-1.5564337
-28.320385,-0.8117878,12.058168,14.2409525,0.38866502,-0.42386907,-0.16502805,-0.5278033,-1.1990939,1.5032699,-0.65448195,-0.03338051,1.0823402,0.13180156,-3.1389124,-0.15155631,0.46501672,-2.1624947,-0.39517418,1.2870154,-4.8481936,-1.8302816,1.4477787,1.1616789,0.82021034
-21.059551,-0.10550973,11.9951515,12.923656,0.69381535,-0.97792506,1.7295516,0.36126643,0.65825313,2.033169,0.19338593,-0.36530447,0.51004124,1.535358,-1.7241662,-1.4905236,0.3545991,-0.7700791,-0.6160094,0.70302737,-2.244829,-0.34694225,2.0734115,1.2136074,0.3484914
-24.64958,-0.7217938,14.559334,12.658248,0.16807646,-2.024074,1.1819234,1.7475584,0.16243857,1.9181304,1.0743618,-0.40956628,-0.8987173,-1.2102286,-1.1661711,-2.6497633,-0.036501832,-0.84250355,-1.9670275,0.19867325,-3.1625006,-0.8613918,2.145644,1.0913397,-0.08523981
-19.409107,-0.50993735,13.150211,10.971562,-0.9345417,-1.5475347,2.7923243,0.38482082,0.5630204,3.3332129,1.7479734,-0.6996931,-1.7711976,-0.3139552,-1.1317672,-3.119713,0.8577999,-0.36354423,-1.6223958,-0.31314936,-1.1340781,-1.8035781,1.898447,0.7168837,-0.5985631
-22.775284,-1.1003195,11.060906,4.3715234,0.35516706,-2.161253,2.321798,-0.18140993,0.57804704,2.812929,1.0946276,-1.1472464,-1.3851941,1.8903819,-1.8782815,-2.3671112,0.86389667,-0.6360934,-1.7704517,-1.4431165,-0.099699154,-0.46759892,1.2975457,0.51157445,-0.28941193
-14.344536,2.7308767,10.17638,4.0291343,1.7442963,-1.3007439,1.5106374,0.40282658,0.83449286,1.3551216,0.49476123,-1.1358863,-0.606016,-0.14208566,-1.6061593,-1.9936566,1.268349,0.9617992,-1.2650542,-0.05378163,-2.505806,-0.8968275,1.7608876,0.8249196,-0.35223493
-8.589399,-0.65660536,8.998846,5.617976,1.1467294,-2.159434,1.5566057,0.67458284,0.25844043,0.7066978,-0.78743076,-0.7868836,0.4836041,-0.062422857,-1.5968004,-0.43750405,0.5520992,0.46035865,0.2692168,0.9923863,-5.608865,-0.7236648,-0.35795614,1.4809062,-0.3020407
-13.89473,-1.4498942,10.821551,7.280136,-0.919541,-0.9678528,1.2313026,2.1319172,0.50870526,1.1038868,-1.1897602,0.21505725,2.0965576,0.96720356,-1.9453659,-0.18888956,0.17670752,-0.88031507,0.9355825,1.8312217,-2.6969256,0.0077736555,0.09719448,1.0100956,-0.07780986
-19.047823,-1.2345223,10.630852,4.861068,-0.65099293,1.6740052,1.9381409,2.8911471,-1.2893574,1.2669713,-1.4669285,0.47453249,1.8556068,2.5157042,-1.701529,-1.0543299,1.4575261,0.83210486,0.18113154,2.368895,-1.1598384,0.044393502,0.21005386,0.07115706,-0.898808
-21.269156,-2.0597248,8.842008,3.5797656,-0.96767235,0.4443132,1.7150496,2.4243248,-1.1081117,1.2734438,-2.792257,-0.80188984,1.3811659,3.079647,-0.9389216,-2.4176197,0.52240837,0.8683084,-0.5571608,-0.29789817,-5.966105,-1.3816761,0.42435244,-0.2770949,-1.2148964
-13.717858,-0.8453616,4.963048,5.291486,1.3101723,1.4390125,0.6749551,0.59934676,-2.0791264,0.7761861,-1.339298,-1.4904748,0.4459965,2.2429674,-1.9502549,-1.4024335,-0.9831664,0.6174654,-0.1987814,0.90211695,-4.4914384,0.6828731,0.8913161,-1.227659,-1.7232604
-19.232285,-1.1227531,5.3724723,6.7631116,1.1746522,1.9638536,1.6762224,1.020809,-0.8041184,1.566537,-0.49159187,0.64120084,0.7541888,2.768752,-1.324852,-0.49981302,-1.4678186,-0.5084341,-0.5824872,1.9051348,-5.0309772,1.1318415,0.09141678,0.12744623,1.6547148
-26.577757,-1.974142,3.8744328,14.510354,-0.12449528,1.1313037,-0.06878506,0.46272728,-0.01329577,0.12893552,0.90375996,-0.017665178,0.044185616,3.1985247,-0.7954822,-0.7150456,-0.91735387,1.3406401,0.556707,0.5381739,-7.9647,1.4386289,-1.004547,-1.6873387,1.1435748
-27.744713,-0.32563,8.073003,8.06759,0.77140135,1.7376225,0.8942702,0.13438724,1.5528715,0.51331013,1.4059631,-0.17833804,0.77138317,2.986939,-0.5059046,-1.0184015,0.13835157,1.2781875,0.50332177,1.3230704,-4.7008996,1.2317454,-1.8369462,-0.31263423,0.24331048
-18.440634,-1.844631,5.768881,4.2605534,1.5572985,0.9387237,-0.3517533,-1.1014869,0.7206462,0.34267792,-0.16271877,-0.092175856,0.5680978,2.5661194,0.90422106,0.27610525,-0.77162844,0.55155694,1.2324944,2.3469856,-2.287197,0.1493806,-2.2418756,0.23618972,0.4207514
-24.875559,-2.4547338,3.7597249,7.564537,0.14172713,-0.656632,0.30644086,-0.89760435,0.48006913,1.2452415,-1.0171807,-0.16810448,1.5161519,2.8462365,0.91800296,0.18878388,-2.3496745,2.035466,1.0041108,0.36601138,-1.8776757,-1.0307869,-0.87338287,-0.25760388,2.2058873
-20.825232,-0.7070972,3.000993,5.903651,2.993887,-0.6227832,0.20881364,-1.4122707,-0.5543193,0.2826528,-0.6388849,0.8194689,0.3779873,5.035084,-1.018844,2.3838928,-1.4775223,-0.1114584,0.38828462,1.4985721,-10.899375,0.33852768,-0.08566386,0.003120947,1.3788897
-17.248056,0.038526207,1.2620364,5.0631313,3.7756684,-0.4288193,0.10383719,-3.3376248,0.31083587,1.4254131,-0.879476,-0.72362185,0.32066315,3.052063,-0.60614353,1.172363,0.47233695,0.74376136,1.3323429,0.05227691,-9.956929,0.27855968,-0.48650405,-0.40733388,2.751169
-4.8481803,0.07427026,1.8773881,3.2707195,1.4494727,-0.8733671,0.08911486,-2.1021671,-0.31569546,-0.90424544,-1.383068,-0.3685891,0.866143,2.5985103,-0.9650574,0.8551055,-0.7556456,1.7760792,1.2519906,1.4104629,-5.9383187,1.3398223,-1.6484776,-0.47603428,1.6436007
1.3924714,0.96609,2.9372532,2.123373,0.73755276,-1.0087299,-0.43874332,-2.347982,-1.1207249,-1.0100859,-0.58666074,0.264476,0.88771045,2.0638192,2.6370227,-0.04719147,-2.3184566,2.0540009,-0.8869156,1.8945992,-2.474278,0.114457645,-1.3772408,-1.3974164,1.7394953
-10.263163,-0.24508938,6.819649,2.3808763,0.17197695,-1.8681972,-0.23495127,-3.6963968,-0.42825818,-2.512324,-0.36638063,0.8083006,0.628845,0.8278071,0.7810234,-0.8010129,-0.9607769,2.683936,-0.40401953,0.26547492,-9.392301,1.0015117,-0.91561484,-0.9905578,0.62492555
-14.675155,-0.12488661,6.563046,4.9294047,-1.7422707,-2.8674498,0.8534924,-3.0094206,-0.15809187,-0.4052189,1.6400645,1.1815002,-1.295138,1.3843198,2.1935146,0.014756978,-0.23642907,1.6561764,-1.9051464,0.28320998,-5.423108,0.78064555,-1.6223363,-1.4319211,0.44722116
-4.7755356,1.2224244,8.612526,3.5292964,-2.4832075,-1.8719857,0.7704665,-2.2736962,-1.8890901,1.2489136,0.23777884,0.87339675,-1.4554992,0.63708174,0.9989228,-0.30383858,2.071069,1.7585968,-1.8272532,0.427359,-2.323221,1.5121953,-1.4326459,-0.028367698,-0.95073587
-18.160072,-0.8326563,5.895746,2.3977404,-0.41311952,-0.72220236,0.93763316,-1.5760181,0.056911826,-0.0029097318,1.4724412,1.8288102,-1.3526496,-0.6924338,2.195448,-1.7989397,3.2987192,0.74506515,-1.6961704,0.7169632,-10.211391,2.4434676,-2.1310837,-0.98832697,0.054398984
-19.402315,0.029998392,5.747406,7.7589083,0.104673184,1.0470071,0.22625367,-2.0164158,0.7246179,-0.17482874,1.8778744,2.5820737,0.6536027,0.48354432,0.5535905,-0.4562539,0.9630409,0.23467393,0.45514295,1.8242652,-23.508047,-0.19318016,-1.4513817,-1.3593093,-0.95449084
-5.8688703,-0.48090732,8.652645,7.254258,0.7444292,-0.9452801,0.72668463,0.80263406,0.67323285,-1.2248924,2.4413853,0.79048777,-0.27681297,-0.13693409,-0.3432954,-0.37008163,0.4680121,0.52503717,1.0520728,2.2942138,-13.653085,1.8177539,-1.2544223,-1.8783481,-1.790948
8.414125,0.5325207,13.645479,6.1508255,-0.014535588,0.3300224,0.13310769,0.8637121,0.22379678,-1.9617751,1.5250009,0.51011556,1.0517819,-0.85574925,0.057068516,0.19481033,-0.8109002,1.5862682,1.8812356,0.9891071,-7.0715804,0.2772867,0.22688474,-1.0910922,-0.57239276
11.948018,0.28514355,12.652145,7.797665,-1.5081458,2.053919,0.8082133,0.59304583,-1.3185478,-1.3172766,1.4135302,2.0625274,0.9246888,-0.59518945,-1.5588385,-1.3055356,0.029115224,0.3436066,0.7193966,0.6633769,-4.581518,-0.22139175,-0.9728168,-1.3867834,-0.394863
-1.3712486,-1.4689034,12.825869,5.581176,-0.8242039,0.22571963,0.10189469,0.07369501,-1.6165025,-2.847078,-0.2815181,2.3182702,1.0401978,-0.28550848,-0.15557152,1.3945409,-1.0191007,0.07688946,0.8044489,-0.34829575,-2.9758594,1.6258651,0.8983658,-0.8232186,-0.039369047
-17.358717,-1.9357753,9.117718,7.9142294,-0.5774819,-0.26575267,1.7107452,-0.24279734,-3.647306,-3.7785792,-1.0696537,1.1334022,-1.3357553,0.6602338,1.0589547,2.5173335,-0.06075444,-0.49251246,-0.5102168,-1.0308598,-3.4833033,0.9854593,1.2324916,0.74584776,-1.0413538
-21.264328,-1.3571281,8.094999,10.505478,-0.5542626,-0.407022,1.1156523,-0.6902022,-1.7455933,-4.1028466,0.8264034,0.014390171,-0.53743136,0.75454223,0.034949027,1.8354218,0.27917874,1.0893953,-1.046425,-0.05898699,-1.1455113,2.1091785,0.90681195,0.005329269,0.31517583
-24.347128,0.11511165,4.7662387,21.002525,-1.833111,-1.242823,2.054649,-0.4124413,-0.2730686,-3.112573,-0.38655734,-0.83492863,0.13383827,-0.36504194,-0.8675169,0.771778,0.082436875,0.4255144,0.41749033,-0.24673204,-0.28922898,-0.8103427,1.0189768,-0.27392566,1.1811877
-12.550116,0.43822512,3.7382972,20.716633,-0.14277565,-0.6415475,0.6574895,-0.21011831,-1.0572286,-2.1846583,-0.096865945,-0.4992162,-0.106427744,-0.71474147,0.08387949,1.3024439,-1.0420219,0.55909306,0.52197385,1.0827793,1.5475131,0.91419864,-0.28274733,1.1936498,-0.52880865
-6.9323816,-0.58185905,6.7130384,15.259798,0.35884535,-0.50628793,0.73482656,-0.60991096,-2.031684,-0.03907912,-0.1479221,-0.9947408,1.5245085,-1.0961878,0.039745327,1.3767511,-0.14442457,2.0388548,1.7106614,0.69162655,-1.5822561,-1.4770982,-1.8070967,0.9404173,-0.14350152
-9.52599,-1.1713238,4.785632,12.097123,1.0339382,0.26488942,1.2483877,-1.320865,-0.1374932,0.91709644,-1.5080457,0.7036598,0.53998053,-0.28238374,-0.028659085,1.8381683,2.4244728,0.8920601,1.5386219,-0.75105333,-0.39147034,-0.25736034,-3.2366734,1.4684163,0.27063578
-11.479021,-1.469413,8.716598,14.973804,0.53592837,0.8091532,1.7412484,-2.236618,0.12586394,0.24641788,0.8036829,0.038633674,1.3176863,-0.74334913,-1.0854248,-0.2237655,0.67484635,0.21253672,-1.6027342,-0.775342,-13.871059,-0.19385247,-2.1109838,-0.7669528,1.2758864
-6.482956,0.39105546,6.8493953,10.846635,0.13449009,-1.1412146,0.9815425,-0.9677961,-0.57080203,1.381339,-0.38858378,-2.3034136,1.0152901,-1.4336954,0.29242933,1.1822785,2.1569347,0.7670736,-1.4005098,-1.3172206,-8.068909,0.5700588,-1.4234465,-0.61852276,1.6952829
4.018083,0.31996953,5.7894487,7.113549,-1.2946947,-1.1675994,-0.17116262,-1.5831373,1.1063616,2.4935071,0.6470016,-0.8099295,-0.129284,-0.4061106,0.9252945,-0.63396716,2.6527524,-0.4605393,-0.66732395,-0.76940155,-13.748458,-1.0233755,-0.15362525,0.25053883,0.573295
0.4612934,-0.24567196,5.9358606,4.107688,-0.24075249,-1.6841503,0.58853984,-1.3181926,0.63800263,0.98481625,2.1219752,0.12273228,0.72665364,0.52340376,0.7065301,0.68121773,2.917637,0.3270222,-0.5594971,-1.1460222,-19.031658,-2.5265322,-1.0034636,-0.64253753,-1.959949
7.636285,0.14658557,3.4196563,5.9602613,-0.2928245,-3.2269557,-0.492517,-0.29380295,-1.1110165,0.08646485,2.8349018,1.9172893,-0.24074587,1.1051853,-1.4657208,0.39479083,1.9619243,-0.7162072,2.6013384,0.09711081,-23.052757,-1.8748522,-0.8969207,-1.3749088,-1.2713692
14.035461,0.2307874,5.758903,6.137903,-1.030179,-0.4864874,-0.33823308,-1.5138435,-1.7148802,0.75973135,2.5332885,1.3442073,-0.6906903,1.8813146,-1.0602595,0.261724,2.5578449,-0.22030586,2.1406653,1.0687376,-22.890337,-0.9653088,-2.7508843,-1.3569596,-0.18639842
16.557953,1.0189888,7.4998617,6.495044,0.94562465,2.097876,0.6482324,-0.014829993,0.0014564991,0.87460166,0.59691,1.0848529,-1.1842315,2.4855366,-0.46075457,2.0589118,2.6020443,1.7060274,-0.35823947,1.2571127,-26.637232,-0.87962794,-1.1283574,1.4139744,-0.5592914
17.822685,0.61051023,9.596129,9.079622,0.041360755,1.9000982,2.520013,0.7066347,-0.4376736,-0.13653155,0.07412924,1.6706592,-0.29626235,2.1472359,-1.1823766,2.0439339,1.764571,-0.553793,0.72163045,-1.5310508,-28.224659,-1.0245951,-1.3747809,-0.018653762,-0.99177957
23.157722,0.97316736,5.3985395,6.1971335,0.9335586,0.21426427,0.3627481,1.0705012,-0.65668803,-0.73460716,0.2720984,0.48182932,0.46826863,1.1027871,0.09223559,2.3592715,1.6248776,0.7370161,-0.14476794,-0.49519768,-21.426311,0.16735263,-2.5497694,0.5778598,0.6563481
25.870892,1.6516544,3.7120893,4.334645,0.9591456,-0.8208683,-0.7114015,0.19943112,-0.84202194,-1.4419453,0.8590595,1.4253144,-0.99473995,0.83647877,0.63638157,2.3022149,0.6778419,1.26305,-0.22085169,-0.07903856,-16.06804,-1.0826665,-0.30651537,0.3317061,-1.1336906
23.833529,0.5555061,3.3755784,3.2098227,1.4660963,-0.61138594,-0.59402657,0.096885264,-1.339942,-0.7533205,0.06275657,0.4478723,0.008802837,0.5921906,1.1912514,1.079747,-1.246872,0.68503064,0.8361043,-1.872169,-8.710612,-0.12485421,-0.4548069,-1.873665,-0.07260537
19.598576,-0.084689975,7.8623376,3.463295,-0.44064808,1.2131305,0.07293377,-1.176105,0.4708215,-2.1256123,0.15055615,-0.051085487,0.96707046,1.0856736,1.4188524,-0.26846325,-1.93061,0.1563513,0.7151799,-0.20243919,-6.985144,0.5243578,0.63451403,-1.873644,0.10505736
10.746604,-0.05932937,11.353126,5.6945543,-0.22796705,0.9181605,0.91230243,-2.4355752,-1.9527614,-1.2751917,0.45775977,-1.0489712,0.69623905,1.6629326,-0.8756876,2.7004669,0.070067525,-0.4281812,0.44914922,0.09838855,-9.35237,-0.8523993,-1.5480331,-0.9326985,0.90678436
-1.323418,1.1924555,10.006187,5.6757274,0.0945483,0.49602908,-0.24917647,-1.8280319,-0.32894647,-0.205606,1.7136317,-1.6904801,-0.12810749,-0.7712542,-0.5875411,1.7860639,0.53075415,-1.2105232,1.0530747,0.996565,-5.1014566,-0.58914816,-1.4303885,0.6178408,0.5226355
0.28688645,0.19284955,9.4576235,10.3778515,0.17236666,-0.009741038,-1.0917531,-0.9827265,0.25235695,-0.31102315,1.8362881,-0.40285748,1.0494272,1.1649032,1.8142855,2.1158633,-0.2864198,-1.9564247,1.1406958,0.5307751,-3.5983775,-0.26815575,-2.593231,2.006239,0.36205143
-14.212924,-0.6315855,14.605158,7.1132083,1.2476314,-1.3458755,-0.14789018,-1.3054717,-1.9137313,-0.40566063,1.8760476,1.991217,2.560982,-0.5939101,2.512752,1.1532276,-0.6930472,-1.81513,0.5798126,0.1818344,-1.8447231,0.43611425,-3.0636356,1.9303854,-0.75125134
-21.263,0.34975785,20.67655,1.9758375,0.99830335,-0.3539869,0.87023133,-0.66642076,-0.10706282,0.6294005,0.1533618,-0.37477094,0.5055188,-1.6082126,0.20848887,1.0478702,-0.76247185,-2.5077474,-1.2268215,-0.042202562,-1.979017,0.004589534,-1.3381989,1.7973219,-1.123412
-16.370317,-1.9256073,20.455105,9.300532,1.491167,-0.7701575,0.8407759,0.05487296,0.030703716,0.5859023,-0.07948461,-0.31196576,1.6306107,-0.96991074,1.9343935,1.5102628,0.76783466,-2.4624076,-1.0738025,-1.2027384,-0.7651106,1.1838596,-2.1948075,1.0824746,-0.4414629
-14.96741,-1.1285385,19.321087,6.1383142,1.6283877,0.28993693,-1.3764225,-0.63877606,-1.179967,1.312309,0.075685315,0.08828434,1.5644288,-2.5532267,-0.361621,3.4828122,1.0635575,-1.1224306,0.040285934,-0.2709625,-1.887585,-0.1172969,-1.0651008,0.9084298,-0.10589116
-7.897689,-1.4251657,16.69022,6.1645083,0.7704395,-0.1492617,-0.17851576,-0.88833463,-0.9747758,1.2404927,-0.20457815,1.9068406,1.7625098,-1.9231997,-0.0367853,4.5770063,-0.52855885,1.1192056,-0.20348525,-0.6030291,-4.175052,-0.6700711,-1.6008976,0.73004186,-0.83938664
-11.670758,-0.7569447,11.792746,5.289913,0.51140887,0.731084,-0.79420656,-1.4404552,-0.36114293,1.5764686,0.22207427,0.72915155,1.4710585,-1.6582886,-0.7035891,3.6100748,0.108705774,0.9319487,0.11332221,-1.7199917,-1.8850791,-1.9888151,-0.61662716,0.4339975,-0.90609026
-22.317379,-0.16657348,9.49933,6.0913873,0.4357001,-1.4642444,0.5542325,-2.4638216,-0.10517383,0.48833358,1.3510844,-0.50334656,1.2887548,-0.37176448,-0.55987024,1.3809468,0.687166,2.3644097,-0.008412614,1.1675341,-0.15073818,-1.0398685,-1.0353328,0.12946892,-1.5147954
-17.470644,-0.5153549,7.4828925,3.8491855,-0.0694636,-1.3423274,1.8655584,-0.8031713,0.46417397,1.0737779,1.8215106,-1.144525,1.5617673,0.0740995,-1.61605,2.5983458,-2.3193867,2.9059417,-1.4011835,2.03387,-2.0776408,0.64071006,-1.300679,0.07486528,-0.16548246
-7.9219246,-0.4680128,5.485384,3.8677566,-1.4329337,-0.40781638,1.4073602,-0.33999622,0.43849638,0.580616,2.312449,0.16230685,1.4663756,-0.833976,-0.9387282,1.5363508,-0.8673913,1.9567287,-1.8452798,1.8696365,-10.536299,1.8039243,-1.7594569,1.1113201,0.1513251
-10.255299,-0.26601443,7.6919446,3.8436728,-0.73398787,-1.0493947,-0.39254248,-0.45184606,1.00888,0.5215402,1.0156124,0.62781465,0.8119428,-0.16642049,0.18692623,2.5653665,0.7158767,1.1523998,-2.7963238,0.2866475,-7.4607725,2.6981351,-1.7095023,-0.8089611,1.3733926
-1.2454311,-1.2131212,5.8729334,2.4386766,0.66619414,-1.3772979,0.93669575,0.90577835,1.4662983,-0.38623333,2.2593246,0.32970488,0.8767345,-0.5173327,0.20300181,2.5370657,0.1728152,1.7957515,-2.3287854,0.43893084,-7.133198,1.7838284,-0.77705634,-1.0011407,0.1867694
-5.5243487,-0.23876098,6.299199,3.86385,-1.485587,0.39137304,1.388278,0.4420635,1.8683797,-1.7551701,-0.57174826,0.45164096,1.9994124,-1.8533586,-2.2788312,2.5038357,1.57752,0.45698768,-0.6744815,0.24348299,-6.829474,1.8394166,-0.5355693,-0.50895345,-1.562519
-8.263348,-0.3524077,4.361431,10.0482645,-0.8218591,0.13029769,3.656387,0.7853923,0.44166422,-0.6866384,-0.12902325,0.40100408,1.1785111,-1.6766075,-0.32377678,1.5454814,1.9582793,-0.24703898,0.54906505,-1.5377498,-9.710504,3.0677164,0.5598258,-1.2397512,0.45314604
-10.616835,0.7848327,5.7541223,15.998898,0.0036507486,1.7739344,3.8005848,-0.57865673,-1.12281,0.18198456,0.69063854,-0.64757776,2.9054759,-1.9089812,0.45050496,5.03192,1.0047826,-1.5402635,0.32205904,-0.34397304,-12.931908,3.0558538,0.68768746,-0.7131656,1.2747175
-4.3087134,0.23826703,6.266943,13.120457,0.5123203,1.9528393,3.2020798,0.594869,-1.2387522,1.9719621,1.301758,0.7244339,0.6807681,-1.1710001,1.5837104,3.3439145,1.4440236,-0.72804195,1.5662956,-0.6955876,-9.071199,2.3501382,0.51053834,1.0789074,0.15475917
